16:55:00,5.166869,3.0252454,4.9554653,3.4815605,4.601541,2.730165,2.6708207,2.5688493,3.0552409,1.6268253,1.9643229,0.7070038,5.1410203,2.6768732,0.092813805,1.299879,6.886933,3.8925176,3.1313283,1.8544178,8.946598,5.4989734,3.028569,5.679389,-0.4281445,-1.3878999,3.502342,2.404355,2.3955555,1.5924717,1.2222462,1.4667783,0.7015805,0.8966054,1.7020102,2.5470226,3.1994784,1.4222006,-0.05105438,-0.34621948,0.41280043,-0.12527916,3.7793226,5.056236,1.4317212,2.1862857,2.546781,1.7486569,0.07893661,-0.6899707,0.7776821,0.17442235,3.8711562,0.3998365,-0.39137638,0.046912026,3.5390527,4.9176683,0.68984723,2.9310954,2.6819308,4.9680996,9.844504,10.025754,14.189923,14.005374,13.850386,6.740975,14.552368,13.990362,10.435071,8.896398,7.7510924,5.590396,12.311654,9.946301,12.628755,14.82902,8.839988,8.222191,6.7886095,4.5529366,7.695721,7.709022,6.14898,6.8935375,9.353651,4.262448,0.000393167,-1.4942788,11.564465,8.885726,0.8627798,-0.25123975,8.070439,5.504201,4.892326,-0.12376467,8.071372,8.556467,6.578784,6.7232556,7.2079864,7.384966,12.186167,12.091204,-0.9739217,-1.1961191,19.189894,18.273586,6.3764334,5.7629576,0.7641734,-0.13656992,10.916289,3.9339015,4.3704085,10.850066,8.440425,9.345613,17.631197,17.918196,13.982805,14.007681,13.575851,8.954137,14.0081005,14.699809,18.8057,19.630056,12.264185,14.292151,2.9016414,3.0280206,13.048633,19.330317,7.2110205,9.696706,6.986226,15.419883,16.879759,12.258445,15.0806875,15.990391,15.630909,16.313868,3.0227182,2.8308325,8.02474,8.01725,3.5151718,4.4967804,10.31253,11.961443,10.83481,12.0107565,-1.2239758,-0.82490265,0.38742796,0.24062689,3.9709668,3.850007,0.37204948,0.2634473,15.047051,15.3162155,0.54461265,0.120344296,0.2713177,-0.2617477,11.340303,10.312259,13.11801,12.816551,4.7180204,9.855173,-0.11816513,-0.26814854,-0.6843694,-0.9581844,10.565563,6.829894
17:00:00,4.7103934,2.9891076,4.525653,3.4305334,4.375405,2.5920243,2.8418517,3.364939,2.887191,2.6945677,2.3358936,2.0680537,3.48088,2.2933629,0.24866828,1.9423162,6.487476,3.858334,4.265976,2.6748228,9.852548,6.3780327,4.149792,6.319634,0.13857277,-1.1573191,4.302267,2.71174,2.598247,1.4670208,-0.015418132,0.5019259,-0.49297118,-0.10946257,1.3089315,2.110291,2.900692,1.541115,-0.602834,-0.7474241,0.305041,0.18025726,4.184898,5.661559,1.8918083,2.6419713,2.018564,1.4415909,0.38879523,-0.019358614,0.34350258,0.34859613,3.6184928,0.31329572,-1.1034454,-0.54431474,4.206176,4.4535623,1.8011093,3.292643,2.8219113,4.517643,10.674554,9.95818,15.056891,14.768347,15.491545,7.520984,15.642444,15.011835,11.225458,9.0819845,9.477666,5.269614,13.08352,11.621923,12.5279665,16.262037,9.586855,9.032747,6.8250012,4.6386237,7.745394,7.309871,6.94478,7.740491,9.104027,3.5568855,0.24960448,-0.7013575,11.236437,8.4530945,-0.002194153,-0.70675606,7.565969,4.6831665,4.3742414,-0.28921208,6.766707,7.558319,5.7362185,6.362015,6.6794806,6.569833,11.540527,11.977748,-1.5070382,-1.5197783,18.83521,18.544334,7.039256,6.3343363,0.44367108,-0.41461024,10.241157,3.456449,4.0511355,12.033522,7.8329806,9.975189,16.583878,17.760202,13.42488,14.56644,12.460208,8.63259,12.936655,14.380242,18.2319,19.717379,11.372282,14.470598,1.7036022,3.0277069,13.636406,18.870617,9.654534,11.367826,7.5297837,16.264156,18.540071,14.134255,16.078379,15.949966,14.594139,15.619531,3.5386913,2.4881754,8.089019,8.090734,3.1983747,3.963582,9.940762,9.912452,11.102998,12.170358,-1.5130786,-1.2028514,1.0237939,1.0144029,4.3144836,4.4272604,0.9500946,0.9208759,15.772381,16.150347,0.7255628,0.21755962,-0.26522008,-0.7648381,11.112968,10.591322,11.904227,12.169319,4.5614805,9.76999,-0.23466063,-0.30450413,-0.44600627,-0.92005783,10.918312,6.621103
17:05:00,4.154627,2.061495,3.4850566,2.5004067,2.3852017,0.6381802,0.71638954,1.4039826,2.2262707,1.2583717,1.575391,1.592172,4.1659245,3.058589,0.77445745,2.3965666,6.252152,3.840861,4.1790752,2.7592056,9.281497,5.883194,4.285615,6.4283686,-0.10522236,-1.2896558,3.7020478,2.513256,3.3854744,2.6533716,0.5989464,0.63015026,0.29997918,0.13994974,1.8417835,2.6111703,2.483275,1.3472097,-0.88546973,-0.93702394,0.49582297,0.16852926,3.2567942,4.790649,1.9542363,2.76628,1.8081335,2.1159434,0.17588307,0.45670024,-0.86290586,-0.32379577,2.7657273,-0.7546827,-1.5333248,-0.9327494,3.315921,3.479473,0.99518794,2.2777772,0.8214841,3.0404134,9.695847,9.086392,14.574089,12.854446,14.116068,5.5119724,14.551263,13.627384,10.517909,7.929456,9.048757,3.9221754,12.789922,11.292384,12.2169485,15.45202,9.242961,8.909399,5.348452,3.818485,6.4861393,7.0778923,6.6717176,8.06545,8.205535,3.0257075,-0.9243474,-1.0858587,10.06955,7.675516,-0.744456,-0.9109718,7.152583,4.927891,3.2875998,0.65562236,6.5943465,7.6683936,6.077034,7.142747,6.2950635,6.8783083,10.90922,11.519181,-1.3141468,-1.2790077,18.469587,18.07812,7.209545,7.105592,0.77201027,0.061390433,10.642401,2.7671819,2.7520404,11.132217,5.9269805,8.617844,15.464909,16.844591,11.528433,14.20145,10.600557,8.222995,10.45841,13.491323,14.808274,18.224285,7.9587936,13.772592,-0.58673704,2.9394717,13.768579,19.098068,10.62426,12.377435,5.656215,15.308659,18.401537,14.932129,16.404503,16.497168,15.070761,16.318415,4.436284,3.6096191,9.217613,9.470319,3.8008728,3.5332303,11.431438,9.728217,11.180596,12.007209,-0.6292696,-0.64807636,0.43442106,0.6404563,3.985923,4.1782413,-0.023701962,0.05916543,15.244016,15.475188,0.18514805,-0.07754994,0.1886601,-0.22424963,10.651336,9.408362,11.940528,11.896414,5.2030897,10.281572,-0.31428394,-0.40203154,-0.81244653,-1.0610636,10.873048,5.951704
17:10:00,4.5747123,2.7849696,3.7939076,3.422344,3.203075,2.0624516,2.8848524,2.8784585,2.3496227,2.0631294,1.3617445,1.7506659,3.719229,3.2360659,-1.1615839,1.0415314,5.6343284,3.3052888,3.731388,2.5578637,9.738256,6.9141693,4.2497897,7.088437,-0.31020328,-1.1926564,2.7291496,2.0442793,1.9817642,1.4792997,-0.27830654,0.39268368,0.29958868,0.5957208,0.91522086,1.713844,1.1557604,0.61015695,-0.34370092,-0.003894643,0.89941305,1.3678554,3.0013285,4.833855,0.915889,2.039223,1.4295182,2.044639,-0.23258372,0.119766004,-0.8789587,-0.8820247,2.2520285,-0.4763418,-1.3794847,-0.8823006,4.225786,5.2530465,0.8032115,3.851846,1.8863225,5.3891125,7.7303376,10.077776,14.529894,13.018861,14.7057295,6.4665604,16.640554,14.908703,11.78745,9.065927,9.4902,4.307854,14.110129,12.421593,14.724326,15.286998,8.881081,7.102683,5.908512,2.8685977,6.837454,6.7306447,7.131927,7.237098,8.296711,3.159469,0.47684166,0.35091808,9.647392,7.17684,-0.42444205,-0.3858641,6.5161486,3.1177807,3.332553,1.9222567,4.9275203,6.0438566,3.729543,5.3938603,5.5080266,6.7969,10.83084,11.309177,-0.3902612,-0.5454898,17.255793,17.21143,5.971845,5.403053,0.67047805,0.20938158,10.486204,2.3238854,3.123405,12.11533,7.2788005,9.543152,16.024721,17.294336,10.512705,14.353364,10.873438,8.640885,11.200045,14.144954,15.056385,18.20906,6.4402356,13.604265,-0.6228573,2.8937356,13.366593,18.22588,8.746482,10.995334,3.6845808,14.539796,17.307379,14.541437,14.585892,14.978616,14.087476,16.005566,3.0482175,2.3557055,7.9289856,8.486683,3.2496054,3.5023534,11.742134,10.794408,10.901409,11.934645,-0.35370994,-0.14716426,0.09699495,0.2602711,2.973314,3.4039533,-0.096579745,0.037855964,14.460824,15.001331,0.21756403,0.29874152,0.44043848,0.33350152,8.602875,8.648852,10.202387,11.777508,3.5125167,9.978855,0.36284092,0.7671363,-0.58612174,-0.6433513,10.061182,4.9774914
17:15:00,4.458252,2.7293797,4.566006,4.6259527,2.9065866,2.2840097,0.91445476,2.243086,1.3567815,1.6306653,0.10120254,1.8442069,4.4106364,4.096246,-0.8201089,1.3959202,6.0138526,3.790787,4.1056113,2.7041235,10.123041,7.5435357,4.5472097,7.1571145,0.29976586,-0.861409,2.9225478,2.260411,1.8649795,1.6410843,0.3754672,0.87845093,0.83103997,0.68259215,0.5083893,1.4484969,0.70579344,0.7835479,1.164233,1.2282504,1.9896548,2.1159265,3.1015975,4.8701835,0.7008656,1.8705544,2.3899505,2.480603,0.52317804,0.39762735,-0.48097697,-0.66146165,1.6898793,-0.32328448,-0.97196996,-0.70220643,5.4753337,5.408432,1.5097146,4.2828803,2.5983493,5.430569,9.915632,10.416414,14.174087,11.5285635,13.127592,4.935449,14.900641,13.396079,11.340709,8.922582,8.413548,2.800987,12.67688,10.663388,15.459337,15.694331,9.184845,8.104255,5.476099,3.897679,6.5312,6.7183228,5.4958386,7.7462897,7.1211934,2.9753768,-0.057910997,1.071055,8.910233,6.9696603,-0.31556395,0.30161268,7.098425,2.8680246,3.9149096,2.9020345,5.123328,4.778346,4.280019,5.3555574,5.5970197,6.7555556,10.57385,11.227359,-0.5211628,-0.9627755,17.397383,16.421518,7.0277042,4.992254,1.1564251,0.406374,10.656479,2.4901862,1.0799569,11.817401,5.8042397,8.822276,14.957687,16.357418,8.570805,14.129936,10.839095,9.489702,11.128451,14.724955,12.116503,17.757227,5.2673416,14.366125,0.02048346,3.990313,14.839441,19.068481,10.254221,12.438349,4.11528,14.941093,17.84338,16.144463,15.871183,16.23269,14.631841,17.0554,3.122557,2.9181454,7.6853156,7.5125337,3.080267,2.9818764,11.861531,11.006237,10.558127,11.680342,0.25961173,-0.10233443,0.585599,0.67767847,2.7114174,3.3452382,0.13192244,0.16091982,14.766923,15.335329,0.55171525,0.1279326,1.2454853,0.64440036,8.758123,8.743495,11.458772,12.077333,3.4757698,9.330103,0.2523073,0.031036373,0.090350784,-0.52303874,9.900819,4.361367
17:20:00,3.5736392,2.0873048,2.533935,2.9056628,1.4146581,1.0455098,0.32074827,1.7332889,1.5962236,1.6269453,0.103556246,1.2442838,5.2402253,3.615915,-1.9103568,0.40299243,5.9501524,3.4029536,3.2639031,2.5802388,9.247662,7.3680778,3.4659555,6.721699,-0.97444797,-1.2939824,1.4502344,1.6453333,0.8271462,1.1563299,0.57208765,0.9715415,1.3735431,1.0050735,1.5401276,2.7141747,0.7653388,1.3488071,1.0089717,1.4607071,1.7903386,2.1611037,3.5385017,5.0927825,1.6012087,2.8916569,2.9094024,3.8386168,0.21012913,0.9264552,-0.44725454,-0.20999338,2.2182972,-0.15682241,-0.5574805,-0.08544413,3.6665359,5.2015347,-0.036686163,4.2140284,0.6500986,4.619805,6.9153576,9.676961,13.357,12.353922,12.732126,5.419825,14.803515,14.471252,9.933052,8.378638,7.7592134,3.2670007,12.453735,12.096432,15.727374,15.746363,8.75115,7.784201,5.5484066,4.287161,7.156342,6.96587,6.314643,8.922005,7.5869126,3.8370485,0.7696848,1.4307956,9.152499,7.6287346,0.439735,1.292944,6.9977937,3.0313299,3.314908,4.238788,5.2927194,5.6798177,4.6154094,6.397086,6.4043956,7.8428044,10.372572,12.177207,-0.3119699,-0.23087353,17.831472,17.583138,6.8929663,5.555727,0.95796937,0.9227448,11.2368965,1.9622284,1.3291029,11.606768,5.608346,8.281185,15.009713,15.384371,6.952472,14.175191,9.773391,8.075344,9.678819,13.28441,7.1056924,16.168137,2.2819135,13.283291,-1.085574,2.7829895,14.834812,18.45538,9.132964,11.647042,1.2718116,14.017042,15.936515,15.547479,14.653327,15.546845,14.08322,16.752728,1.963102,2.4615307,7.2546077,6.4599047,3.8629093,3.6291964,12.521703,12.015298,10.250969,12.420793,0.5902121,0.67676693,0.06195991,0.6179727,2.4688406,3.4044664,-0.2835226,-0.09637346,14.708237,15.288932,0.026902834,0.130549,0.9357228,0.8711121,9.850584,9.815042,11.694259,12.108299,4.664587,10.3582945,-0.37905157,-0.061873518,-0.34871513,-0.59594387,10.306084,4.1307025
17:25:00,4.034131,2.4655752,2.8979335,3.2440877,2.2616503,1.6867877,1.4067322,2.2863054,1.4151376,1.2168794,-0.26817676,0.5628632,4.827889,3.1294312,-2.830984,-0.7208748,5.2404475,2.9062042,3.2794244,2.422231,10.306185,8.066216,3.545108,7.170729,-1.3592569,-1.6726416,1.6413074,1.5432113,0.5928497,0.8111577,-0.44659868,0.67874163,1.1467494,0.7570188,1.795278,2.3507512,0.6977846,0.6259497,0.5981195,0.6920767,0.7129348,0.9492941,2.5587804,4.022551,0.8330569,1.9035267,3.316798,4.015271,0.1340496,0.50479615,-0.2880978,0.21480128,2.2867584,0.68286544,-0.18493207,0.21490708,3.125935,5.075545,-0.13450359,4.03345,0.2868425,4.1409965,7.932157,10.325723,13.805397,13.479416,12.567209,4.593958,14.893288,14.94492,8.962656,8.220655,7.2053313,2.3625884,11.958919,11.8205805,15.159853,15.584813,7.4302087,6.9264402,4.4455333,3.7906425,6.7220254,5.982586,5.985356,8.967338,6.99004,3.4653463,0.41164562,0.9163404,8.175649,7.5237255,0.7592694,1.3966465,7.2031026,2.627567,2.6553488,4.3100142,5.048371,4.383924,4.9984226,5.854814,6.614054,7.6277776,11.089891,12.559172,-0.3276719,-0.7410462,18.661043,17.265408,7.027491,4.7584796,1.1350143,0.48999688,10.992843,1.0039645,0.62918144,10.529702,6.423818,8.205192,15.315346,15.220422,6.0926056,14.164813,9.490674,8.974839,10.799903,14.17183,5.54476,17.27943,2.5109358,14.086127,-0.5276069,3.1383946,15.568898,18.28126,8.187325,11.300546,1.2708402,13.96436,15.872178,16.007565,13.819398,15.20561,12.896527,16.181755,1.2971683,1.8871617,6.632937,5.229774,3.5845852,3.0601132,12.040433,12.095427,8.754477,11.86489,0.12559563,0.15539344,-0.1368908,0.10241025,2.187318,2.823059,-0.31280825,-0.3332582,14.3364105,14.622657,-0.23271947,-0.59951586,0.67195463,0.25273305,9.961144,9.308019,11.393145,11.221027,4.5967755,9.836124,-0.8029268,-0.36700973,-0.26185435,-0.55941284,10.068003,2.6768813
17:30:00,4.3868475,2.473063,2.2645137,2.1545732,1.5355772,0.6899548,1.6825193,2.4280465,1.9298106,1.3748055,0.003082745,0.36251828,4.7623267,2.213901,-2.7891657,-0.4504607,4.412807,2.630855,3.5741882,2.7829509,10.593503,8.289978,3.9152067,7.8352127,0.20937276,-0.8495973,3.205427,2.7307415,0.788414,1.1222064,-0.3508899,0.9055045,-0.085034214,-0.23123848,2.1538856,2.7321017,2.6671677,2.002007,2.0754313,1.2713938,1.5520972,1.0554359,2.9047372,3.9160733,0.5952051,1.4228547,2.1113927,2.523391,-0.48639137,-0.21492822,-0.39762032,-0.36631066,1.6179774,0.98043454,-0.095469005,0.28553957,3.0006082,4.2499175,-0.73932105,2.9005764,-0.49763983,2.621659,6.515999,9.266255,13.94264,13.999069,12.539049,3.6127803,15.031519,15.121445,8.476512,7.513484,7.451997,1.4134804,12.254756,11.718611,16.095833,16.01831,7.4602427,6.5826273,4.4932613,3.4181902,5.478603,3.7705188,6.4501953,8.464859,6.609054,3.3381217,0.7764268,1.1948391,8.621687,9.027113,1.0852311,1.9484394,7.604808,2.3664293,0.9487978,3.9714155,3.6457605,2.4193587,5.073493,5.650688,6.765018,8.344371,10.723926,12.788331,-0.7290687,-0.9896774,18.052517,16.805576,5.8575945,3.9010668,1.6668711,0.63851345,11.1578,0.48303446,0.4432964,9.246723,5.9388933,8.262719,14.953911,15.137349,3.8486285,14.396768,6.5913935,9.172068,8.232713,14.357412,1.5471377,17.82094,-0.07902652,14.1681385,-3.1002645,2.7439814,14.698263,18.618443,6.063986,11.418679,1.2201058,14.717306,16.341805,16.705559,13.182266,15.501344,11.829619,16.432331,1.346292,2.3838317,7.1078644,4.7575173,3.4211946,2.5998135,9.875762,12.049164,6.3481607,10.861433,-1.573865,-1.2207546,-0.4682334,-0.30007616,2.2599516,3.1409864,-0.38003358,-0.647588,14.999385,15.007271,-0.16327529,-0.9627896,1.0351068,0.1135485,10.439801,9.280716,13.760074,11.911915,4.029079,8.694098,-1.0365692,-0.87313527,0.046494175,-0.6044172,11.341698,2.9221432
17:35:00,4.472836,3.3298986,2.2673435,2.599074,1.5911565,1.384513,2.1117446,3.411049,2.3339984,1.8293151,0.26442757,0.66596544,4.1746087,1.9722427,-2.8418481,-0.41914663,3.6203413,2.677888,2.8277752,2.2074323,9.974333,7.3081717,2.9203758,7.048498,-0.08903905,-1.217492,3.1516716,2.4269772,0.6237485,0.64346236,-0.39299223,1.2083566,-0.18841328,-0.035526056,2.115201,2.4283884,2.9835274,2.0418825,1.4093777,0.6195841,0.9129227,0.5541148,3.01332,4.10615,0.87718767,1.9099971,2.0339892,2.096091,0.002031068,0.056355078,-0.13963415,-0.78975743,1.1052693,0.41573155,0.11712844,-0.14991908,3.0811121,3.520031,-0.9073672,2.632738,-0.5525227,2.4664445,4.6403074,8.457372,12.97883,13.887778,12.524871,3.6546226,13.880335,14.584343,8.864259,8.278123,7.5363617,2.042921,12.27348,12.658714,15.996789,15.369314,7.5778136,7.045559,4.8537145,3.8632743,5.4441204,3.3364732,7.23353,9.015129,5.214111,2.4364588,-0.15952346,-0.1547023,8.004933,8.889332,0.43913025,0.9619319,7.2828856,1.9543518,0.8719081,5.5617795,3.0081472,1.9203165,5.4507585,5.999519,5.937647,8.029435,10.534195,12.720967,-0.26365447,-0.67671317,18.12683,16.516884,5.890266,3.7796886,1.4649897,0.2579985,11.281445,0.9070763,1.1719719,8.935358,6.3314643,8.115193,14.878707,14.115643,2.5299594,14.126579,6.754,9.52708,6.93506,14.762064,0.59365714,18.901777,-0.3543138,14.385163,-2.9096158,2.8287573,11.69951,17.913046,3.6705134,9.973648,0.70217294,14.040011,15.231878,15.196597,11.473539,14.212642,9.678373,16.059721,1.274875,2.451669,8.027921,4.9734135,3.0197747,2.1015997,8.188505,12.294041,4.9869924,10.711433,-1.0172176,-0.5678624,0.07934652,0.23643251,2.2931743,3.260629,-0.21166125,-0.47386116,15.267718,15.231286,-0.23806071,-0.86785656,0.7702948,-0.107843176,10.449637,9.311506,14.256689,12.0871105,3.7034256,7.966123,-0.55205375,-0.44382358,0.21044296,-0.41439953,11.206214,3.2070763
17:40:00,3.6013582,3.4136608,3.0870907,3.5011396,1.9506978,1.9249146,1.1467141,3.0603793,2.6711397,2.3584435,1.0833049,1.3738834,4.229845,2.6154387,-1.9779744,0.24490763,1.8794906,2.211853,2.800631,2.3615668,9.534174,7.407401,2.5667267,6.8605413,-0.44891712,-1.8784689,3.5228941,2.3671143,1.2473242,0.723091,0.24132507,1.4822528,0.43095133,-0.06882182,2.5713406,1.6244478,3.2467844,1.7071134,0.79669076,-0.8663694,0.7228045,-0.64026064,2.4923944,3.3640344,0.8771533,1.6414316,3.7452757,3.5995944,1.4859042,1.3792819,0.16279484,-0.5471471,0.976554,-0.07367469,-0.15350254,-0.93792313,2.7277365,2.322461,0.046575278,2.7441912,-0.9554605,1.7058465,4.7069116,8.480413,13.857046,14.820882,12.40636,2.9007077,13.200781,13.892425,7.226414,7.393727,7.4990373,2.5401025,12.162728,13.126149,15.445853,15.304373,7.7318063,7.710316,3.6851344,4.2393517,4.4498067,2.7071824,7.8721104,9.671242,5.9336357,3.434257,-0.32773978,-0.7139344,8.901902,9.582063,0.73032844,0.6049435,7.454153,2.3311846,0.58760184,6.9604254,3.387999,2.65883,6.359071,7.1454816,7.1273537,8.424571,10.876533,12.439483,0.6048368,-0.86300284,19.049984,15.737268,6.322485,5.0204945,2.1250277,-0.08959354,11.915947,2.2278717,1.6220298,8.534351,5.8602285,8.568008,11.547798,12.225702,1.5859202,14.729531,6.3840146,9.410739,5.483811,15.607256,-0.9834776,19.409323,0.39534065,15.513218,-1.8245565,4.01095,9.126506,18.166513,5.4189506,10.982278,1.090322,14.177711,15.417263,14.163801,12.254307,14.094568,7.83575,15.030905,1.6302352,2.3454425,9.311002,5.8207054,3.7383327,1.0070411,9.427451,12.22349,4.6654067,10.477617,0.4945315,0.43298417,0.28842485,0.39190617,1.9344122,2.7173228,-0.4904535,-0.62760085,15.151112,15.020051,-0.17460749,-1.0952013,0.97062296,-0.34156847,10.75487,8.724635,14.893554,11.697812,4.4197235,6.4319987,-0.85220397,-0.87667024,0.030982599,-0.5990901,10.679309,3.9409978
17:45:00,3.1625788,3.5646033,2.9756749,3.7651148,1.6020277,2.2245817,2.054173,3.6182997,3.9267082,3.2717383,1.5395758,1.716337,2.5600324,1.7645307,-2.375355,-0.6515073,0.17511436,0.6690156,2.571771,1.6793916,9.608204,7.0037475,2.4118383,5.917377,-0.56895196,-2.7372553,2.6409938,0.9463674,-0.32393944,-1.324138,-0.83212775,0.2902814,-0.058898322,-0.76285636,1.0601645,-0.3628039,2.5675077,0.83086014,-0.29696786,-2.3085237,0.38043118,-1.3525255,1.8063245,2.5252087,0.2117256,0.8069651,2.7131107,3.164841,1.3456036,1.9850612,-0.14723831,0.04824844,0.3729707,-0.32415983,-0.92317057,-0.9191234,3.0241525,4.546307,0.3853722,4.0235295,0.23521775,3.3519478,2.1332066,10.205,13.342123,16.46225,13.862785,2.629972,14.076252,14.1305,8.40516,9.379293,9.902783,5.058789,14.070707,15.4661455,15.200525,15.589383,8.395445,8.074316,4.3257337,5.063015,3.5579205,1.4152646,8.044124,9.089749,4.6248984,3.0172825,-0.53489107,-0.84148973,9.154315,9.455273,0.4511809,0.09301832,6.574293,1.3957226,0.469829,7.971109,2.3939,1.6340495,6.1081614,6.514636,6.7270255,8.033772,11.026126,12.237393,1.249038,-0.5155263,18.984962,14.921672,5.122566,5.0603967,1.9871398,-0.655357,11.418977,2.277899,2.799455,8.212325,6.917147,9.410013,9.229558,11.252828,1.8310834,15.282424,8.461273,10.056947,5.004916,16.454073,-0.7356203,19.987755,0.48151645,15.1222515,-0.76227987,3.8183599,5.468927,16.898666,4.0650744,9.392379,1.1755722,13.666955,14.492124,12.478096,10.864166,11.952827,4.4355664,12.573514,0.37048298,0.53367543,7.914433,5.4083614,2.6883087,-0.5377437,10.075175,11.878817,3.6213057,9.883699,1.127902,0.60781115,1.0963305,0.8714092,1.5414306,2.1265492,-0.41364142,-0.8065807,14.697165,14.521117,-0.131055,-1.2976655,0.7304069,-0.82514423,9.64599,7.2456317,13.594608,10.8440275,3.0708132,3.9680648,-0.19668388,-0.3027058,0.32409284,-0.3835007,10.291758,3.516279
17:50:00,4.628382,4.593579,3.5133789,3.6288428,1.0231627,1.4722385,0.9716332,2.1990118,5.3191586,3.3124495,0.7673822,0.3748854,3.2415702,2.1817229,-1.1248078,-0.27781376,0.5876909,0.97101176,2.174801,1.4262495,8.472451,5.985548,2.352791,5.6662297,-0.5714168,-2.599236,2.3664849,1.1119673,0.18227953,-0.77359706,-0.122823186,0.97311246,-0.09849621,-0.84018505,2.020321,0.38598397,3.3736591,1.5377775,-0.13631162,-2.127972,0.9411831,-1.1716387,2.0013406,2.7934482,0.66346276,1.1231681,3.6562977,3.6721864,1.6302017,2.0892882,0.6799202,0.85157716,0.58164173,0.6661021,0.1764878,-0.020783184,2.9408293,4.856158,1.1591773,3.615574,2.2445326,3.6375031,2.3322759,9.851129,13.346221,15.251327,12.162678,-0.43996245,12.542634,11.894212,7.165722,8.5986805,9.2074585,4.2148113,11.998884,13.13133,14.820909,15.218338,8.193876,8.507186,3.0477707,5.389754,4.6444755,3.1045048,9.43216,10.889847,4.69972,3.7002194,0.01881206,-0.5139968,10.994629,10.130501,1.0361382,0.065073505,7.5350447,2.3991265,1.3475332,9.068594,3.270832,1.9809875,7.1470823,7.567824,8.480951,9.075166,12.399847,13.451286,2.2157116,0.2694109,20.139908,15.218438,4.7448263,5.530827,2.6987636,-0.16134824,11.306396,2.5815983,3.642535,7.5754085,6.6873984,8.426972,8.227716,11.141378,3.1337137,15.356707,11.086346,11.150166,4.500217,16.573366,-0.99281836,19.98489,0.42956203,14.769169,0.45119855,4.000814,5.677594,17.838507,4.0823812,9.345095,1.1743803,13.529043,14.379602,11.507861,12.381631,12.970112,4.541219,13.47942,1.2280097,1.4498571,8.782113,6.4757986,3.2473865,-0.5139412,10.680291,11.270111,3.0758362,9.540352,0.5363147,-0.15314639,0.63362086,0.20130403,1.6259412,2.0449336,-0.41275018,-0.8492834,14.785195,14.762243,0.25061384,-0.8955828,1.1560065,-0.3407028,10.0950575,6.9739094,14.272872,11.859368,3.8562415,3.7500193,0.5626393,0.18808535,0.6989571,0.29762372,10.281507,3.9549747
17:55:00,4.615695,4.2959094,3.482345,3.2266386,0.89666176,1.4865407,2.9158728,2.718399,5.636173,3.8822856,1.0194118,0.46080908,1.9252954,0.9173286,-0.843475,0.08079489,0.24281134,0.8662531,2.8215473,2.11567,9.461392,6.587432,2.7555852,5.7318954,0.07277552,-2.0893826,2.8954177,1.7189903,0.597744,0.08341923,-0.1629262,1.5532203,-0.8884882,-0.7050238,1.8212348,0.66779643,3.6684372,2.0351856,0.5001795,-1.4432782,1.2910469,-0.76587033,2.1914456,3.1205611,0.39664358,1.348212,2.235332,2.352643,0.3096065,0.9625216,-0.42896083,-0.26282492,-0.56578463,-0.31102666,-1.6825025,-2.104947,1.7747495,3.339183,1.0923213,3.8658748,3.569942,4.0431347,0.08359819,8.73558,13.545278,14.336951,12.672863,0.55208725,14.519968,13.422758,7.255244,7.8582296,9.591852,4.9871917,13.248533,13.750877,15.604437,15.517823,8.194089,8.099474,2.7955568,5.7086864,4.423089,1.2142524,8.704448,9.461569,2.9306219,2.9389393,-0.3026062,-0.54547924,11.472675,10.39723,0.35766804,-0.67847276,6.2445374,1.4380841,0.028000351,8.83497,2.6477764,1.4979116,5.8068495,7.050321,8.388527,8.915818,11.717211,13.164617,0.8070656,-0.12669668,19.140446,15.454873,3.7453136,6.8107996,1.2397306,-0.23371737,10.715704,1.9798027,4.2438016,7.0897756,7.6230526,8.19675,6.3558054,11.167914,2.2762275,13.905892,12.81392,10.487202,4.2845798,15.876217,0.33222064,19.847187,-1.0897067,12.597455,-0.78054184,1.756276,2.3169458,16.369854,2.7658753,8.240957,2.199442,13.97999,14.955911,9.262087,13.170219,13.605429,3.5230422,14.395262,1.2400569,1.9760739,8.698504,6.506385,3.2336926,0.19604388,10.794001,10.800519,2.350679,10.009617,-0.310332,-0.20169103,1.0399332,0.49607068,1.6692309,2.394353,-0.45610166,-0.9024535,14.671981,15.069989,0.07172032,-1.1606997,0.5084572,-0.7905905,8.640397,6.0445743,13.355216,12.463785,3.1521962,3.1551104,0.02502868,0.06386933,0.29132247,-0.22881512,9.75125,4.3752604
